subject;country;rel_1;rel_2;rel_3;rel_4;rel_5;rel_6;rel_7;rel_8;rel_9;cnorm_1;cnorm_2;age;gender;ses;education;ethnicity;denomination;gdp;gdp_scaled;sample_type;compensation;attention_check
547;Belgium;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.25;0.25;30.0;woman;5.0;4;Caucasian/European;;46556.0995671478;0.51613148818575;mixed;raffle;1
6254;Italy;0.833333333333333;0.857142857142857;1.0;0;0.5;0.666666666666667;0.666666666666667;0.75;0.75;1.0;1.0;31.0;man;6.0;7;Caucasian/European;;34318.3511241724;-0.0367946577928783;online panel;monetary reward;1
8042;Netherlands;0.0;0.0;0.0;0;0.166666666666667;0.0;0.0;0.0;0.0;0.0;0.25;54.0;man;6.0;5;Caucasian/European;;53024.0592130531;0.808366944407156;online panel;monetary reward;1
4213;Germany;0.0;0.0;0.5;0;0.0;0.0;0.0;0.0;0.0;0.25;0.5;20.0;woman;4.0;4;Mixed / other;;48195.5799044116;0.590206515018923;mixed;raffle;1
8211;Romania;0.333333333333333;0.857142857142857;1.0;1;0.833333333333333;1.0;1.0;1.0;1.0;0.5;0.5;21.0;woman;5.0;5;Caucasian/European;Christian (Roman Catholic);12301.1864034302;-1.03157454652352;mixed;raffle;1
7136;Lithuania;0.5;0.571428571428571;1.0;1;0.666666666666667;0.833333333333333;0.833333333333333;0.5;0.5;0.5;0.5;24.0;woman;6.0;5;Caucasian/European;Christian (Roman Catholic);19089.7075056564;-0.724855477453004;students;no compensation;1
10429;US;0.0;0.142857142857143;0.5;0;0.166666666666667;0.333333333333333;0.166666666666667;0.0;0.25;0.25;0.25;45.0;man;5.0;3;Caucasian/European;;62641.0145699281;1.24288037523174;online panel;monetary reward;1
480;Australia;0.166666666666667;0.714285714285714;1.0;1;1.0;1.0;0.666666666666667;0.75;1.0;0.5;1.0;36.0;woman;6.0;5;Mixed / other;Christian (Orthodox - Russian/Greek/etc.);57305.2990162045;1.00180198970142;online panel;monetary reward;1
9040;Spain;0.0;0.0;0.0;0;0.833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;42.0;woman;6.0;6;Caucasian/European;;30523.8592390474;-0.208237450865951;online panel;monetary reward;1
9546;Turkey;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.75;0.75;40.0;woman;7.0;7;Turkish;;9311.36611728167;-1.1666606545353;online panel;monetary reward;1
8960;Singapore;0.833333333333333;1.0;1.0;1;0.666666666666667;1.0;1.0;0.25;0.75;0.0;0.0;21.0;woman;5.0;3;Malay;Muslim;64581.9440183954;1.33057548063109;students;course credit;1
7280;Morocco;0.0;1.0;1.0;1;0.666666666666667;1.0;1.0;1.0;1.0;0.5;1.0;21.0;woman;4.0;4;Middle-Eastern/Arab;Muslim (non-sectarian);3237.88336815666;-1.44107284929397;online panel;monetary reward;7
4252;Germany;0.333333333333333;0.0;0.5;1;0.166666666666667;0.166666666666667;0.666666666666667;0.0;0.25;0.5;0.5;23.0;woman;8.0;5;Caucasian/European;Evangelical;48195.5799044116;0.590206515018923;mixed;raffle;1
2304;Croatia;0.333333333333333;0.142857142857143;0.5;0;0.0;0.333333333333333;0.333333333333333;0.0;0.0;0.75;0.75;30.0;woman;7.0;5;Caucasian/European;;14869.0906823045;-0.915551454303884;mixed;raffle;1
3678;Germany;0.0;0.0;0.5;0;0.166666666666667;0.0;0.833333333333333;0.0;0.0;0.25;0.25;24.0;woman;6.0;5;Mixed / other;;48195.5799044116;0.590206515018923;mixed;raffle;1
1202;Brazil;0.166666666666667;0.0;0.0;0;0.0;0.0;0.0;0.25;0.0;0.5;0.75;28.0;woman;10.0;7;Caucasian/European;;8920.76210462979;-1.18430893128537;mixed;no compensation + course credit;1
7332;Morocco;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.75;1.0;41.0;man;5.0;6;Middle-Eastern/Arab;;3237.88336815666;-1.44107284929397;online panel;monetary reward;1
3069;France;0.5;0.0;0.5;0;0.666666666666667;0.5;0.333333333333333;0.0;0.25;0.5;0.5;55.0;woman;5.0;2;;;41463.6440227034;0.28604408028733;online panel;monetary reward;1
2443;Croatia;0.666666666666667;0.857142857142857;1.0;1;0.833333333333333;1.0;1.0;0.5;0.75;0.5;0.5;29.0;woman;8.0;5;Caucasian/European;Christian (Roman Catholic);14869.0906823045;-0.915551454303884;mixed;raffle;1
8951;Singapore;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.75;0.75;22.0;man;5.0;4;Chinese;;64581.9440183954;1.33057548063109;students;course credit;1
902;Brazil;0.833333333333333;0.714285714285714;1.0;1;1.0;1.0;1.0;0.75;1.0;0.75;0.75;30.0;woman;5.0;5;Caucasian/European;Christian (Protestant);8920.76210462979;-1.18430893128537;mixed;no compensation + course credit;1
8662;Romania;0.5;0.857142857142857;1.0;1;0.333333333333333;1.0;0.166666666666667;0.5;1.0;0.75;1.0;20.0;woman;5.0;3;Caucasian/European;Christian (Orthodox - Russian/Greek/etc.);12301.1864034302;-1.03157454652352;mixed;raffle;1
150;Australia;0.0;0.714285714285714;0.5;0;0.833333333333333;0.666666666666667;0.5;0.0;0.25;0.0;0.0;39.0;woman;6.0;5;Middle-Eastern/Arab;;57305.2990162045;1.00180198970142;online panel;monetary reward;1
5792;Israel;0.0;0.0;0.5;0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;70.0;woman;6.0;5;I would rather not say;;41613.9980821757;0.292837379808369;students;course credit;1
6166;Italy;0.0;0.857142857142857;0.5;1;0.166666666666667;0.166666666666667;0.166666666666667;0.25;0.25;0.75;0.75;21.0;woman;6.0;3;Caucasian/European;Christian (Roman Catholic);34318.3511241724;-0.0367946577928783;students;no compensation;1
3027;France;0.0;0.0;0.5;0;0.0;0.166666666666667;0.166666666666667;0.0;0.0;0.25;0.0;57.0;woman;6.0;3;;;41463.6440227034;0.28604408028733;online panel;monetary reward;1
10292;US;0.0;0.0;0.5;0;0.5;0.5;0.5;0.0;0.0;0.75;0.75;41.0;woman;6.0;7;Caucasian/European;;62641.0145699281;1.24288037523174;general public;no compensation;1
4558;Germany;0.0;0.142857142857143;0.5;0;0.166666666666667;0.666666666666667;0.333333333333333;0.25;0.25;0.0;0.25;26.0;man;8.0;6;Middle-Eastern/Arab;;48195.5799044116;0.590206515018923;mixed;raffle;1
107;Australia;1.0;1.0;1.0;1;0.833333333333333;1.0;0.833333333333333;1.0;1.0;1.0;1.0;41.0;man;9.0;7;Caucasian/European;Muslim;57305.2990162045;1.00180198970142;online panel;monetary reward;1
1501;Canada;0.0;0.0;0.5;0;0.166666666666667;0.333333333333333;0.0;0.0;0.0;0.25;0.25;27.0;woman;3.0;3;Caucasian/European;;46210.5476227883;0.500518754706187;online panel;monetary reward;1
5715;Israel;0.5;0.571428571428571;0.5;0;0.833333333333333;0.5;0.5;0.5;0.5;0.5;0.5;59.0;woman;9.0;5;Mixed / other;;41613.9980821757;0.292837379808369;students;course credit;1
9773;UK;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;woman;6.0;4;Caucasian/European;;42491.3644350973;0.332478560405665;online panel;monetary reward;1
5569;Ireland;0.5;0.142857142857143;1.0;1;0.666666666666667;0.5;0.5;0.5;0.5;0.5;0.5;33.0;woman;6.0;5;Caucasian/European;Christian (Roman Catholic);78806.431996268;1.97326652406719;online panel;monetary reward;1
4064;Germany;0.333333333333333;0.0;0.0;1;0.166666666666667;0.0;0.0;0.0;0.0;0.5;0.25;24.0;woman;6.0;4;African;Christian (Roman Catholic);48195.5799044116;0.590206515018923;mixed;raffle;1
6315;Italy;0.0;0.0;0.0;0;0.666666666666667;0.0;0.0;0.0;0.0;0.25;0.75;43.0;man;6.0;5;Caucasian/European;;34318.3511241724;-0.0367946577928783;online panel;monetary reward;1
829;Brazil;0.0;0.142857142857143;0.5;0;0.666666666666667;0.833333333333333;0.666666666666667;0.0;0.5;0.75;0.75;21.0;woman;7.0;4;Mixed / other;;8920.76210462979;-1.18430893128537;mixed;no compensation + course credit;1
236;Australia;0.0;0.0;1.0;1;0.5;0.833333333333333;0.833333333333333;0.0;0.5;0.5;0.5;50.0;woman;6.0;3;Caucasian/European;Christian (Roman Catholic);57305.2990162045;1.00180198970142;online panel;monetary reward;1
5486;Ireland;0.5;0.571428571428571;0.5;0;0.0;0.333333333333333;0.666666666666667;0.0;0.0;0.25;0.25;26.0;man;5.0;1;Caucasian/European;;78806.431996268;1.97326652406719;online panel;monetary reward;1
2550;Croatia;0.166666666666667;1.0;1.0;1;0.5;1.0;1.0;0.75;1.0;0.25;0.5;21.0;woman;9.0;4;Caucasian/European;Muslim;14869.0906823045;-0.915551454303884;mixed;raffle;1
344;Australia;0.0;0.142857142857143;1.0;0;0.333333333333333;0.5;0.166666666666667;0.25;0.25;0.5;0.5;72.0;man;7.0;2;Caucasian/European;;57305.2990162045;1.00180198970142;online panel;monetary reward;1
5929;Israel;0.0;0.0;0.0;0;0.333333333333333;0.166666666666667;0.0;0.0;0.0;0.0;0.0;24.0;woman;3.0;4;Mixed / other;;41613.9980821757;0.292837379808369;students;course credit;1
7722;Netherlands;0.0;0.0;0.5;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;73.0;woman;6.0;5;Caucasian/European;;53024.0592130531;0.808366944407156;online panel;monetary reward;1
9913;UK;0.0;0.142857142857143;0.5;0;0.666666666666667;0.166666666666667;0.333333333333333;0.0;0.25;0.25;0.25;49.0;man;4.0;3;Caucasian/European;;42491.3644350973;0.332478560405665;online panel;monetary reward;1
8385;Romania;0.666666666666667;0.857142857142857;1.0;1;0.833333333333333;1.0;1.0;0.5;0.5;0.5;0.5;19.0;woman;4.0;3;Caucasian/European;Christian (Orthodox - Russian/Greek/etc.);12301.1864034302;-1.03157454652352;mixed;raffle;7
8744;Singapore;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.25;0.5;19.0;woman;5.0;5;Chinese;;64581.9440183954;1.33057548063109;students;course credit;1
5093;India;0.833333333333333;0.571428571428571;0.5;0;0.833333333333333;0.5;0.833333333333333;0.5;0.75;0.5;0.25;28.0;man;6.0;5;South Asian;;2015.59048548675;-1.49629850587786;online panel;monetary reward;1
7426;Morocco;0.0;1.0;1.0;1;0.833333333333333;1.0;1.0;0.5;1.0;1.0;1.0;35.0;man;7.0;5;Middle-Eastern/Arab;Muslim (non-sectarian);3237.88336815666;-1.44107284929397;online panel;monetary reward;1
5770;Israel;0.0;0.0;0.5;0;0.0;0.0;0.0;0.0;0.0;0.5;0.5;;woman;7.0;4;I would rather not say;;41613.9980821757;0.292837379808369;students;course credit;4
9690;Turkey;0.0;0.0;0.5;0;0.0;0.0;0.0;0.0;0.0;0.25;0.5;55.0;woman;7.0;5;Turkish;;9311.36611728167;-1.1666606545353;online panel;monetary reward;1
4949;India;0.666666666666667;0.428571428571429;0.5;1;0.833333333333333;0.666666666666667;0.833333333333333;0.75;0.5;0.75;0.5;27.0;man;7.0;5;East Asian;Hindu;2015.59048548675;-1.49629850587786;online panel;monetary reward;5
9075;Spain;0.0;0.0;0.0;0;0.0;0.166666666666667;0.0;0.0;0.0;0.25;0.25;52.0;man;5.0;6;Caucasian/European;;30523.8592390474;-0.208237450865951;online panel;monetary reward;1
853;Brazil;0.833333333333333;0.857142857142857;1.0;1;0.666666666666667;1.0;1.0;0.75;1.0;0.5;0.5;24.0;woman;4.0;6;Latin-American;Christian (Roman Catholic);8920.76210462979;-1.18430893128537;mixed;no compensation + course credit;1
4522;Germany;0.333333333333333;0.0;0.0;1;0.333333333333333;0.333333333333333;0.166666666666667;0.0;0.0;0.25;0.25;21.0;woman;8.0;4;Mixed / other;Christian (Roman Catholic);48195.5799044116;0.590206515018923;mixed;raffle;1
3979;Germany;0.0;0.0;0.5;0;0.0;0.0;0.166666666666667;0.0;0.0;0.25;0.25;21.0;woman;4.0;4;Caucasian/European;;48195.5799044116;0.590206515018923;mixed;raffle;1
7209;Lithuania;0.0;0.0;0.5;0;0.666666666666667;0.833333333333333;0.5;0.25;0.5;0.0;0.25;28.0;woman;7.0;6;Caucasian/European;;19089.7075056564;-0.724855477453004;students;no compensation;1
4479;Germany;0.333333333333333;0.0;0.0;1;0.666666666666667;0.166666666666667;0.0;0.0;0.0;0.25;0.5;24.0;man;7.0;4;Caucasian/European;Christian (Roman Catholic);48195.5799044116;0.590206515018923;mixed;raffle;1
4891;India;0.833333333333333;0.857142857142857;1.0;1;0.833333333333333;1.0;1.0;0.75;0.75;1.0;1.0;30.0;woman;10.0;6;South Asian;Hindu;2015.59048548675;-1.49629850587786;online panel;monetary reward;1
9117;Spain;0.5;0.857142857142857;1.0;1;1.0;1.0;1.0;0.0;0.75;0.0;0.5;32.0;woman;9.0;4;Caucasian/European;Christian (Roman Catholic);30523.8592390474;-0.208237450865951;online panel;monetary reward;1
6266;Italy;0.333333333333333;0.0;0.5;0;0.166666666666667;0.0;0.5;0.25;0.25;0.25;0.5;26.0;man;7.0;5;Caucasian/European;;34318.3511241724;-0.0367946577928783;online panel;monetary reward;1
7309;Morocco;0.0;0.0;0.5;0;0.166666666666667;0.5;0.666666666666667;0.75;0.75;0.75;0.75;18.0;man;7.0;3;Middle-Eastern/Arab;;3237.88336815666;-1.44107284929397;online panel;monetary reward;6
4343;Germany;0.833333333333333;1.0;1.0;1;0.166666666666667;1.0;0.833333333333333;0.75;1.0;0.25;0.25;32.0;man;8.0;6;Caucasian/European;Christian (Roman Catholic);48195.5799044116;0.590206515018923;mixed;raffle;1
2271;China;0.166666666666667;0.142857142857143;1.0;1;0.666666666666667;0.5;0.333333333333333;0.25;0.5;0.25;0.5;30.0;man;4.0;6;Chinese;Buddhist;9770.84708783314;-1.14590037797124;online panel;monetary reward;1
7429;Morocco;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;33.0;man;3.0;2;Middle-Eastern/Arab;;3237.88336815666;-1.44107284929397;online panel;monetary reward;1
459;Australia;0.0;0.0;0.5;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;64.0;man;2.0;3;Caucasian/European;;57305.2990162045;1.00180198970142;online panel;monetary reward;1
3943;Germany;0.166666666666667;0.571428571428571;0.5;1;0.0;0.333333333333333;0.0;0.0;0.25;0.25;0.25;27.0;woman;7.0;6;Caucasian/European;Evangelical;48195.5799044116;0.590206515018923;mixed;raffle;1
345;Australia;0.5;0.714285714285714;1.0;0;0.666666666666667;0.833333333333333;0.5;0.75;0.75;0.75;0.75;74.0;man;7.0;3;Caucasian/European;;57305.2990162045;1.00180198970142;online panel;monetary reward;1
8785;Singapore;0.666666666666667;0.714285714285714;1.0;1;0.666666666666667;0.666666666666667;0.0;0.75;0.75;0.75;0.75;24.0;man;1.0;4;Indian;Christian (Protestant);64581.9440183954;1.33057548063109;students;course credit;1
1740;Chile;0.333333333333333;0.857142857142857;1.0;1;0.833333333333333;1.0;1.0;0.25;1.0;0.5;0.75;37.0;woman;7.0;6;Caucasian/European;Christian (Roman Catholic);15923.3590619893;-0.867917483502592;mixed;raffle;1
10003;UK;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.5;0.5;24.0;man;4.0;3;Caucasian/European;;42491.3644350973;0.332478560405665;online panel;monetary reward;1
6509;Japan;0.0;0.285714285714286;0.5;0;0.333333333333333;0.5;0.166666666666667;0.25;0.25;0.25;0.25;44.0;man;4.0;5;East Asian;;39286.7376488008;0.187687061666867;online panel;monetary reward;1
5343;Ireland;0.0;0.0;0.5;1;0.666666666666667;0.5;0.666666666666667;0.0;0.0;0.25;0.25;57.0;woman;5.0;5;Caucasian/European;Christian (Roman Catholic);78806.431996268;1.97326652406719;online panel;monetary reward;1
10270;US;0.0;0.142857142857143;1.0;0;0.5;1.0;0.833333333333333;0.5;0.75;0.5;0.75;19.0;man;5.0;4;I would rather not say;;62641.0145699281;1.24288037523174;general public;no compensation;1
3274;France;0.5;0.0;1.0;1;0.166666666666667;0.666666666666667;0.666666666666667;0.0;0.5;0.0;0.0;21.0;woman;7.0;5;;Christian (Roman Catholic);41463.6440227034;0.28604408028733;online panel;monetary reward;1
10253;US;0.5;0.714285714285714;1.0;1;0.666666666666667;0.833333333333333;0.166666666666667;0.25;0.75;0.0;0.25;52.0;woman;8.0;5;Caucasian/European;Christian (Roman Catholic);62641.0145699281;1.24288037523174;general public;no compensation;1
3366;France;0.0;0.0;0.5;0;0.0;0.166666666666667;0.0;0.0;0.25;0.25;0.25;53.0;woman;5.0;4;;;41463.6440227034;0.28604408028733;online panel;monetary reward;1
2453;Croatia;0.0;0.857142857142857;1.0;0;0.666666666666667;1.0;1.0;1.0;0.75;0.5;0.25;25.0;woman;5.0;5;Caucasian/European;;14869.0906823045;-0.915551454303884;mixed;raffle;1
5438;Ireland;0.0;1.0;1.0;0;0.5;1.0;0.666666666666667;0.75;1.0;0.75;1.0;35.0;woman;7.0;5;African;;78806.431996268;1.97326652406719;online panel;monetary reward;1
578;Belgium;0.0;0.0;0.5;0;0.333333333333333;0.0;0.166666666666667;0.0;0.0;0.25;0.25;45.0;woman;6.0;5;Caucasian/European;;46556.0995671478;0.51613148818575;mixed;raffle;1
3058;France;0.5;0.857142857142857;1.0;0;0.5;0.833333333333333;0.333333333333333;0.25;0.75;0.5;0.5;51.0;woman;5.0;3;;;41463.6440227034;0.28604408028733;online panel;monetary reward;1
7562;Morocco;0.5;1.0;1.0;1;0.5;1.0;1.0;1.0;1.0;0.75;1.0;25.0;woman;6.0;7;Middle-Eastern/Arab;Muslim (non-sectarian);3237.88336815666;-1.44107284929397;online panel;monetary reward;1
1750;Chile;0.5;0.714285714285714;1.0;0;0.833333333333333;1.0;1.0;0.5;0.5;0.0;0.25;33.0;woman;6.0;4;Mixed / other;;15923.3590619893;-0.867917483502592;mixed;raffle;1
8774;Singapore;0.833333333333333;0.857142857142857;0.5;1;1.0;1.0;1.0;0.25;1.0;0.5;0.5;21.0;woman;7.0;5;Indian;Hindu;64581.9440183954;1.33057548063109;students;course credit;1
9097;Spain;0.0;0.0;0.0;0;0.166666666666667;0.0;0.333333333333333;0.0;0.0;0.0;0.0;46.0;man;4.0;3;Caucasian/European;;30523.8592390474;-0.208237450865951;online panel;monetary reward;1
9735;UK;0.666666666666667;0.571428571428571;1.0;1;0.833333333333333;0.666666666666667;0.833333333333333;0.5;0.5;0.5;0.5;40.0;woman;3.0;3;Caucasian/European;Christian (Protestant);42491.3644350973;0.332478560405665;online panel;monetary reward;1
9774;UK;0.166666666666667;0.142857142857143;0.5;1;0.333333333333333;0.666666666666667;0.0;0.0;0.0;0.0;0.0;35.0;woman;5.0;3;Caucasian/European;Christian (Orthodox - Russian/Greek/etc.);42491.3644350973;0.332478560405665;online panel;monetary reward;1
4345;Germany;0.333333333333333;0.0;0.5;1;0.166666666666667;0.166666666666667;0.166666666666667;0.25;0.25;0.25;0.25;25.0;woman;8.0;6;Caucasian/European;;48195.5799044116;0.590206515018923;mixed;raffle;1
940;Brazil;0.0;0.142857142857143;1.0;0;0.666666666666667;1.0;0.666666666666667;0.0;0.75;1.0;1.0;43.0;man;7.0;7;Caucasian/European;;8920.76210462979;-1.18430893128537;mixed;no compensation + course credit;1
10451;US;0.5;0.714285714285714;1.0;1;0.333333333333333;0.833333333333333;0.833333333333333;0.75;0.75;0.5;0.5;36.0;man;5.0;5;Caucasian/European;Christian (Protestant);62641.0145699281;1.24288037523174;online panel;monetary reward;1
2967;Denmark;0.0;0.0;0.0;0;0.333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;49.0;woman;8.0;5;Caucasian/European;;60726.4665351509;1.15637723528789;mixed;raffle;1
2580;Croatia;0.0;0.142857142857143;0.5;0;0.666666666666667;0.166666666666667;0.666666666666667;0.25;0.0;0.75;0.75;40.0;woman;4.0;7;Caucasian/European;;14869.0906823045;-0.915551454303884;mixed;raffle;1
4165;Germany;0.333333333333333;0.857142857142857;1.0;1;0.166666666666667;0.333333333333333;0.666666666666667;0.0;0.25;0.25;0.5;24.0;man;7.0;6;Caucasian/European;Evangelical;48195.5799044116;0.590206515018923;mixed;raffle;1
8371;Romania;0.5;0.571428571428571;1.0;1;0.5;0.833333333333333;0.166666666666667;0.5;0.5;0.5;0.75;22.0;woman;4.0;3;Caucasian/European;Christian (Orthodox - Russian/Greek/etc.);12301.1864034302;-1.03157454652352;mixed;raffle;1
5808;Israel;0.0;0.0;0.0;0;0.0;0.0;0.0;0.0;0.0;0.5;0.75;40.0;man;7.0;6;Mixed / other;;41613.9980821757;0.292837379808369;students;course credit;1
2434;Croatia;0.666666666666667;0.857142857142857;0.5;1;0.833333333333333;0.166666666666667;1.0;0.25;0.25;0.75;0.75;43.0;other;9.0;4;Caucasian/European;Buddhist;14869.0906823045;-0.915551454303884;mixed;raffle;1
10496;US;0.0;0.0;0.5;0;0.0;0.333333333333333;0.166666666666667;0.0;0.25;0.75;0.75;33.0;man;4.0;3;Caucasian/European;;62641.0145699281;1.24288037523174;online panel;monetary reward;1
9731;UK;0.0;0.0;0.0;0;0.333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;22.0;man;4.0;4;Caucasian/European;;42491.3644350973;0.332478560405665;online panel;monetary reward;1
4269;Germany;0.5;0.428571428571429;0.5;1;0.0;0.5;0.333333333333333;0.0;0.25;0.25;0.25;24.0;woman;8.0;5;Caucasian/European;Christian (Roman Catholic);48195.5799044116;0.590206515018923;mixed;raffle;1
4135;Germany;0.666666666666667;0.857142857142857;1.0;1;0.833333333333333;1.0;0.833333333333333;0.5;0.75;0.5;0.75;28.0;woman;7.0;5;Caucasian/European;Evangelical;48195.5799044116;0.590206515018923;mixed;raffle;1
991;Brazil;0.166666666666667;0.857142857142857;1.0;1;1.0;0.833333333333333;1.0;0.0;0.75;0.75;1.0;33.0;woman;7.0;7;Caucasian/European;Spiritist;8920.76210462979;-1.18430893128537;mixed;no compensation + course credit;1
6902;Japan;0.333333333333333;0.571428571428571;1.0;0;0.833333333333333;0.666666666666667;0.333333333333333;0.75;0.75;0.75;0.75;36.0;woman;7.0;5;East Asian;;39286.7376488008;0.187687061666867;online panel;monetary reward;1
9089;Spain;0.0;0.0;0.0;0;0.0;0.0;0.0;0.25;0.0;0.0;0.0;39.0;man;5.0;3;Caucasian/European;;30523.8592390474;-0.208237450865951;online panel;monetary reward;1
8884;Singapore;0.5;1.0;1.0;1;0.833333333333333;1.0;1.0;0.75;1.0;0.25;0.5;23.0;woman;8.0;5;Malay;Muslim;64581.9440183954;1.33057548063109;students;course credit;1
8213;Romania;0.0;0.714285714285714;0.5;0;1.0;1.0;1.0;0.0;0.75;0.0;0.75;33.0;man;5.0;4;Caucasian/European;;12301.1864034302;-1.03157454652352;mixed;raffle;1
1679;Chile;0.666666666666667;0.142857142857143;0.5;0;0.833333333333333;1.0;1.0;0.25;1.0;0.0;0.25;35.0;man;9.0;7;Latin-American;;15923.3590619893;-0.867917483502592;mixed;raffle;1
10300;US;0.166666666666667;0.714285714285714;1.0;1;0.666666666666667;0.833333333333333;0.5;0.5;0.5;0.5;0.5;31.0;man;4.0;6;African;Other:;62641.0145699281;1.24288037523174;general public;no compensation;1
5335;Ireland;0.0;0.0;0.5;1;0.0;0.333333333333333;0.166666666666667;0.0;0.0;0.0;0.0;50.0;woman;4.0;4;Caucasian/European;Christian (Roman Catholic);78806.431996268;1.97326652406719;online panel;monetary reward;1
4014;Germany;0.5;0.714285714285714;0.5;1;0.5;0.166666666666667;0.5;0.25;0.25;0.0;0.0;31.0;woman;6.0;6;Caucasian/European;Evangelical;48195.5799044116;0.590206515018923;mixed;raffle;1
7741;Netherlands;0.0;0.142857142857143;0.5;1;0.0;0.333333333333333;0.0;0.0;0.0;0.5;0.25;77.0;man;7.0;2;Caucasian/European;Jewish;53024.0592130531;0.808366944407156;online panel;monetary reward;1
8842;Singapore;0.666666666666667;0.428571428571429;0.5;0;0.166666666666667;0.166666666666667;0.166666666666667;0.5;0.5;0.5;0.5;24.0;woman;7.0;5;Chinese;;64581.9440183954;1.33057548063109;students;course credit;1
10314;US;0.0;0.0;0.5;1;0.333333333333333;0.833333333333333;1.0;0.0;0.0;0.0;0.0;47.0;woman;6.0;5;Caucasian/European;Christian (Roman Catholic);62641.0145699281;1.24288037523174;general public;no compensation;1
6076;Israel;0.5;0.571428571428571;0.5;0;0.666666666666667;0.666666666666667;0.666666666666667;0.5;0.75;0.25;0.5;23.0;woman;3.0;4;I would rather not say;;41613.9980821757;0.292837379808369;students;course credit;1
